y_true,random_probs,benchmark_probs,logistic_regression_probs,logistic_regression_with_interaction_probs,decision_tree_probs,xgboost_probs,lstm_probs
1,0.48564112545071847,0.37495468200221815,0.22760179919809714,0.55823533013942,0.14285714285714285,0.5614649653434753,0.764369547367096
1,0.9263669830081276,0.37495468200221815,0.07929495240609266,0.08924242701786853,0.14705882352941177,0.5941544771194458,0.045811329036951065
1,0.8058192518328079,0.49417777240906013,0.14560180346874926,0.9316088195245041,1.0,0.15900221467018127,0.4614885151386261
1,0.006498759678061017,0.49417777240906013,0.252963924281823,0.6358156419775092,1.0,0.42275911569595337,0.43731826543807983
1,0.4010402925494526,0.37495468200221815,0.6873503052151003,0.4172542512539068,0.41935483870967744,0.8687673211097717,0.606072723865509
1,0.21374729919918167,0.37495468200221815,0.31519791659719,0.4307525136650265,0.3333333333333333,0.44551533460617065,0.7600085735321045
1,0.16631111060391401,0.37495468200221815,0.035331187091989895,0.26260359658997623,0.14705882352941177,0.24267853796482086,0.028641583397984505
1,0.8486957344143055,0.37495468200221815,0.043291721465993055,0.18292951661974144,0.0,0.13888919353485107,0.025857197120785713
1,0.6981393949882269,0.49417777240906013,0.020236563241750462,0.931138459468581,1.0,0.3929945230484009,0.4128888249397278
0,0.7846194242907534,0.403937171256933,0.015712334747388024,0.09442347717674178,0.029411764705882353,0.00783521868288517,0.005621534306555986
0,0.47267102631179414,0.403937171256933,0.0003351200243488274,0.08877243775890742,0.09523809523809523,0.002169896150007844,0.01386045292019844
0,0.467024668036675,0.403937171256933,0.01511095309880627,0.08404186773263692,0.0,0.0038821231573820114,0.008157692849636078
0,0.5710430933252845,0.3197581438198894,0.008522958673329221,0.009655788517186644,0.0,0.0007431459962390363,0.00547307264059782
0,0.935514240580671,0.3197581438198894,0.018456521940916952,0.04297608008653467,0.0,0.002531490521505475,0.007599041797220707
0,0.8074969977666434,0.403937171256933,0.06544204755936918,0.20132099982779578,0.11428571428571428,0.0025132750160992146,0.003044472075998783
0,0.1904099143618777,0.403937171256933,0.025267594145298167,0.054627338505187466,0.20512820512820512,0.005335754714906216,0.009093808010220528
0,0.09693081422882333,0.403937171256933,0.059478918457769786,0.06102275452839417,0.20512820512820512,0.011694718152284622,0.005050220061093569
0,0.4310511824063775,0.403937171256933,0.049493769790822977,0.10203366898068038,0.20512820512820512,0.002702043391764164,0.0040654586628079414
0,0.4235786230199208,0.403937171256933,0.031137687461459645,0.09232248849687971,0.20512820512820512,0.0030279429629445076,0.003694927552714944
0,0.132311848725025,0.3197581438198894,0.021508732875191852,0.05897571080600801,0.029411764705882353,0.010809119790792465,0.006228976882994175
0,0.2142368073704386,0.3197581438198894,0.02878199175340687,0.020607593088903985,0.0,0.004705115687102079,0.017543965950608253
0,0.6394267984578837,0.3197581438198894,0.05834369196362134,0.09659458191385542,0.11428571428571428,0.015146780759096146,0.041599344462156296
0,0.6733645472933015,0.403937171256933,0.01654352602245851,0.03156235982720168,0.0,0.00137209368404001,0.0035452416632324457
0,0.7290758494598506,0.403937171256933,0.02139167348412529,0.045936844000306246,0.0,0.006361909210681915,0.0034972194116562605
0,0.23800463436899522,0.3197581438198894,0.03624237523105792,0.020256474883020768,0.0,0.0015045854961499572,0.009462382644414902
0,0.9841652113659661,0.403937171256933,0.011200018086367327,0.0498097185570035,0.0,0.0015683433739468455,0.003533350070938468
0,0.09841787115195888,0.403937171256933,0.006845931028928473,0.048249457949171105,0.0,0.0011568883201107383,0.004119740333408117
