y_true,random_probs,benchmark_probs,logistic_regression_probs,logistic_regression_with_interaction_probs,decision_tree_probs,xgboost_probs,lstm_probs
1,0.1904099143618777,0.37181425161257037,0.4943524300438672,0.01611096711988553,0.13451776649746192,0.5071817636489868,0.03196515515446663
1,0.3154530480590819,0.37181425161257037,0.5038658573553603,0.9034162661888946,0.35365853658536583,0.5846792459487915,0.7632350921630859
1,0.39563190106066426,0.37181425161257037,0.485097126693799,0.06321619885763956,0.08450704225352113,0.25614821910858154,0.39445894956588745
1,0.65543866529488,0.37181425161257037,0.49183924798746725,0.1483581638262959,0.35365853658536583,0.3965120017528534,0.7671626806259155
1,0.3146778807984779,0.37181425161257037,0.4904698365464002,0.1606990514807256,0.35365853658536583,0.5230958461761475,0.7985337376594543
1,0.8763676264726689,0.37181425161257037,0.4920536096310116,0.19059027233569542,0.35365853658536583,0.22250297665596008,0.7442240715026855
1,0.9429097143350544,0.37181425161257037,0.49477796890383424,0.22212037931508122,0.13451776649746192,0.052005667239427567,0.7256208658218384
1,0.21098284358632646,0.37181425161257037,0.49562132756029914,0.48336594209145517,0.13451776649746192,0.5691128969192505,0.766689658164978
1,0.26774087597570273,0.37181425161257037,0.4931562603811025,0.46000582011527796,0.35365853658536583,0.7705567479133606,0.8420833349227905
1,0.132311848725025,0.37181425161257037,0.4953434946702588,0.21226874693041406,0.35365853658536583,0.9218013286590576,0.5122821927070618
1,0.47267102631179414,0.37181425161257037,0.491151386418067,0.01892821615399667,0.13451776649746192,0.23672403395175934,0.4318275451660156
1,0.935514240580671,0.37181425161257037,0.49076784302743,0.1300060382826515,0.13451776649746192,0.2881825268268585,0.6509944796562195
1,0.467024668036675,0.37181425161257037,0.4887754390238865,0.062052313210700025,0.13451776649746192,0.11945228278636932,0.008154213428497314
1,0.4235786230199208,0.37181425161257037,0.49321857498928473,0.10992865915830685,0.13451776649746192,0.8691115379333496,0.004137349780648947
1,0.4310511824063775,0.37181425161257037,0.4975931858844851,0.516607272720852,0.13451776649746192,0.380561500787735,0.010953993536531925
1,0.09693081422882333,0.37181425161257037,0.4934118479775245,0.1679333187828151,0.13451776649746192,0.7614853382110596,0.03836274519562721
1,0.5710430933252845,0.37181425161257037,0.48981591781847944,0.04754113662537738,0.0,0.1622433215379715,0.7013898491859436
1,0.8074969977666434,0.37181425161257037,0.49431609123942893,0.029848544918650587,0.13451776649746192,0.1017613485455513,0.060014508664608
1,0.2142368073704386,0.37181425161257037,0.49788606273751373,0.36033790527546383,0.35365853658536583,0.9501162767410278,0.4523014724254608
1,0.7846194242907534,0.37181425161257037,0.49397109157422747,0.09406731307602709,0.13451776649746192,0.20820091664791107,0.27573323249816895
0,0.2650566289400591,0.28929843377325093,0.4889729841770444,0.05350012420464639,0.0,0.002630086150020361,0.0023119288962334394
0,0.8724330410852574,0.28929843377325093,0.48772076917423846,0.043024795740679016,0.0,0.00035516833304427564,0.00749480165541172
0,0.23800463436899522,0.37181425161257037,0.48682703640395253,0.0017700045315678474,0.0,0.011422139592468739,0.00555115332826972
0,0.6689777782962806,0.37181425161257037,0.48581092173481394,0.0014614942457108183,0.08450704225352113,0.1601930856704712,0.017771989107131958
0,0.4752823780987313,0.28929843377325093,0.489683908071523,0.01980486069967081,0.0,0.0010268413461744785,0.0031426604837179184
0,0.1283914644997628,0.28929843377325093,0.4906400693354447,0.03857037634496323,0.0,0.002552219433709979,0.0033934307284653187
0,0.7658344293069878,0.28929843377325093,0.49107076081620327,0.13655876974610792,0.0,0.009311574511229992,0.026331670582294464
0,0.7606021652572316,0.28929843377325093,0.4901839729913875,0.1042835242117862,0.0,0.006811656057834625,0.009470716118812561
0,0.06921251846838361,0.28929843377325093,0.4902701983471232,0.06846722356769518,0.0,0.006463547702878714,0.008203473873436451
0,0.4859904633166138,0.28929843377325093,0.4914702597391059,0.07161953782618963,0.35365853658536583,0.05824172496795654,0.005295851733535528
0,0.08565345206787878,0.28929843377325093,0.48766841892304924,0.026230661988932636,0.0,0.00624778401106596,0.009364438243210316
0,0.9469494452979941,0.43171110356126435,0.4895020924587183,0.01966646988097946,0.0,0.0018706609262153506,0.0021366230212152004
0,0.8780095992040405,0.43171110356126435,0.48914413507765736,0.015334908684816954,0.08450704225352113,0.020638247951865196,0.0025620509404689074
0,0.05792516649418755,0.43171110356126435,0.49027914298175695,0.039660467544927254,0.0,0.002835517283529043,0.002114816103130579
0,0.30751412540266143,0.43171110356126435,0.4881302505725681,0.03896190224878206,0.0,0.0011211615055799484,0.0021306476555764675
0,0.8316655293611794,0.43171110356126435,0.4885290145182734,0.08861288548858882,0.0,0.005865457933396101,0.004458266776055098
0,0.8787218778231842,0.43171110356126435,0.49183002921222724,0.11251964793302818,0.13451776649746192,0.06984924525022507,0.010607985779643059
0,0.9290986162646171,0.43171110356126435,0.4913959770612018,0.04845700779534908,0.35365853658536583,0.02465073950588703,0.006938633043318987
0,0.019476742385832302,0.43171110356126435,0.4905405283961742,0.03113460479885995,0.35365853658536583,0.04442926496267319,0.01720714010298252
0,0.3241560570046731,0.43171110356126435,0.49027753042859823,0.046007599096931355,0.35365853658536583,0.035496704280376434,0.10179007798433304
0,0.0005718961279435053,0.43171110356126435,0.49376917556441025,0.11581886088432387,0.35365853658536583,0.03684085234999657,0.3661387860774994
0,0.07085734988865344,0.37181425161257037,0.4867717205607052,0.028589549684806443,0.08450704225352113,0.06271360069513321,0.0024945305194705725
0,0.8596354002537465,0.37181425161257037,0.4868933396200235,0.024245640779900133,0.08450704225352113,0.10791274160146713,0.00601330166682601
0,0.905420013006128,0.37181425161257037,0.4863486717683079,0.005678249385804634,0.08450704225352113,0.043705157935619354,0.0025359673891216516
0,0.43810008391450406,0.37181425161257037,0.4929216951486775,0.02569730433941651,0.0,0.2239960879087448,0.00515028415247798
0,0.4231379402008869,0.28929843377325093,0.48865194614333246,0.08660197336281097,0.0,0.0008069589966908097,0.40997907519340515
0,0.21179820544208205,0.28929843377325093,0.48871144974958103,0.09058912798431946,0.13451776649746192,0.000779845635406673,0.00797211192548275
0,0.5392960887794583,0.37181425161257037,0.49703233847317074,0.14246251439988444,0.13451776649746192,0.7416728138923645,0.05124976113438606
0,0.7299310690899762,0.37181425161257037,0.49684983587850234,0.0976787767515468,0.13451776649746192,0.12151174247264862,0.15438154339790344
0,0.2011510633896959,0.37181425161257037,0.5018204960062623,0.20067175725107653,0.13451776649746192,0.10952319949865341,0.18296211957931519
0,0.31171629130089495,0.37181425161257037,0.4962235045428839,0.06306651800930735,0.35365853658536583,0.49079629778862,0.0359337255358696
0,0.9951493566608947,0.37181425161257037,0.49428305613108797,0.07348605754233907,0.35365853658536583,0.3710716664791107,0.004610486328601837
0,0.6498780576394535,0.37181425161257037,0.49358538918693723,0.05241496421668509,0.0,0.6132811307907104,0.0417700819671154
0,0.5175758410355906,0.37181425161257037,0.48906783495338174,0.018998245673360628,0.13451776649746192,0.021004537120461464,0.011127723380923271
0,0.22894178381115438,0.37181425161257037,0.48787300124279875,0.05039778016647089,0.08450704225352113,0.04727492108941078,0.0038959109224379063
0,0.5498035934949439,0.28929843377325093,0.48920005552695733,0.04095098826167084,0.0,0.002969103865325451,0.0030411144252866507
0,0.22469733703155736,0.37181425161257037,0.4884418564651433,0.0063366789289035766,0.13451776649746192,0.022357765585184097,0.0036225116346031427
0,0.33808556214745533,0.37181425161257037,0.49186877356680675,0.043455491261476444,0.13451776649746192,0.3011738061904907,0.011155272834002972
0,0.5883087184572333,0.37181425161257037,0.49000836017951965,0.031278283625204815,0.0,0.006744743324816227,0.0076015545055270195
0,0.230114732596577,0.37181425161257037,0.4911360707220343,0.05594766587512977,0.0,0.1292628049850464,0.10524438321590424
