y_true,random_probs,benchmark_probs,logistic_regression_probs,logistic_regression_with_interaction_probs,decision_tree_probs,xgboost_probs,lstm_probs
1,0.3154530480590819,0.37847003474774993,0.3358635010426734,0.962982139068819,0.0,0.04224415495991707,0.5778666138648987
1,0.21098284358632646,0.37847003474774993,0.2950556096336162,0.00022489873801266166,0.0,0.025053592398762703,0.026391319930553436
1,0.26774087597570273,0.37847003474774993,0.22472636278505365,3.606604684845444e-11,0.0,0.011522293090820312,0.012039180845022202
1,0.03210024390403776,0.37847003474774993,0.33663098283468956,0.003339483179956628,0.8333333333333334,0.026962367817759514,0.03144669160246849
1,0.22904807196410437,0.37847003474774993,0.27705149922816397,0.010584058092574317,0.0,0.0048627955839037895,0.008763729594647884
1,0.7759999115462448,0.37847003474774993,0.2574969369036217,0.023121055822522545,0.0,0.002010426251217723,0.008927595801651478
1,0.4752823780987313,0.49523152868636794,0.26866877656692845,0.9965032981001877,0.2,0.05117551609873772,0.008552956394851208
1,0.5498035934949439,0.49523152868636794,0.21667657537538695,0.9675971378020113,0.0,0.01047798153012991,0.014130178838968277
1,0.2650566289400591,0.49523152868636794,0.21094942541769554,0.9873441764478704,0.0,0.011170127429068089,0.0172527264803648
1,0.8724330410852574,0.49523152868636794,0.2581592444820965,3.8680944421804e-07,0.0,0.013343497179448605,0.010505002923309803
1,0.4231379402008869,0.49523152868636794,0.15523045706334593,0.9999999999999982,0.0,0.00481053302064538,0.014859160408377647
1,0.21179820544208205,0.49523152868636794,0.15271243699854659,0.9999999999999987,0.0,0.004780103452503681,0.01785443164408207
1,0.5392960887794583,0.49523152868636794,0.12536705315690355,1.0,0.0,0.005920816212892532,0.01925705559551716
1,0.7299310690899762,0.49523152868636794,0.18262786883666324,0.9999999999997544,0.0,0.007698510307818651,0.012028319761157036
1,0.8428519201898096,0.37847003474774993,0.27350963566418574,3.189578359676172e-05,0.0,0.0017532469937577844,0.008494160138070583
1,0.6846142509898746,0.37847003474774993,0.2711372216035093,3.667813605019028e-06,0.0,0.0036801223177462816,0.009990083985030651
1,0.5569497437746462,0.37847003474774993,0.22633643350911425,0.0009004809306660187,0.0,0.003373308340087533,0.01022985577583313
1,0.6399997598540929,0.37847003474774993,0.2075888355314019,0.0010153755148795075,0.625,0.00439127953723073,0.100448377430439
1,0.9429097143350544,0.37847003474774993,0.2457105903112048,3.5217075958876785e-09,0.0,0.005444416310638189,0.007338466122746468
0,0.529114345099137,0.47141395327983177,0.24729305524675782,1.4347197632899175e-12,0.8888888888888888,0.035876333713531494,0.014641651883721352
0,0.7207218193601946,0.3138392799544645,0.2388088163448531,4.1380463582317786e-10,0.0,0.013592630624771118,0.0041670240461826324
0,0.9710783776136181,0.47141395327983177,0.2997002250287536,0.05064375860657221,1.0,0.05416097491979599,0.017389388754963875
0,0.8607797022344981,0.3138392799544645,0.1739124206095229,5.397969686050274e-15,0.0,0.004493475425988436,0.003931736573576927
0,0.011481021942819636,0.3138392799544645,0.21676860821057187,6.61333286802112e-11,0.0,0.008246336132287979,0.00414477102458477
0,0.38161928650653676,0.47141395327983177,0.24004586816020612,0.9402970017911537,0.0,0.023592669516801834,0.012046528048813343
0,0.6817103690265748,0.3138392799544645,0.23908036364099405,1.938135783222779e-07,0.0,0.00853029265999794,0.004153848625719547
0,0.5369703304087952,0.3138392799544645,0.21360219873696862,1.513222746371774e-06,0.0,0.0028405804187059402,0.0037057276349514723
0,0.2668251899525428,0.3138392799544645,0.1836853910894898,3.3590119178588354e-08,0.0,0.002899030689150095,0.0035405245143920183
0,0.6409617985798081,0.3138392799544645,0.1824648020274606,3.779849861066929e-09,0.0,0.002134490991011262,0.003863838966935873
0,0.11155217359587644,0.356304112651474,0.19386502106589276,1.8285633011979753e-15,0.0,0.0020396187901496887,0.06224411353468895
0,0.9961213802400968,0.47141395327983177,0.2523366640023414,5.1644560722521856e-05,0.8,0.00460307439789176,0.011594549752771854
0,0.6394267984578837,0.356304112651474,0.28996771294933305,1.6427280626730913e-12,0.0,0.0031773040536791086,0.004392096772789955
0,0.06352770615195713,0.47141395327983177,0.21218555512883916,6.579634719533247e-05,0.0,0.0027401221450418234,0.014138976112008095
0,0.42215996679968404,0.47141395327983177,0.23713039116833146,0.0009619810357298077,0.0,0.005427769385278225,0.012907876633107662
0,0.45372370632920644,0.356304112651474,0.19471073901929664,3.1594159871105805e-12,0.0,0.0011686772340908647,0.003485063323751092
0,0.7920793643629641,0.47141395327983177,0.41537045854332716,0.9999999999999976,0.8888888888888888,0.3574605882167816,0.05179591104388237
0,0.62744604170309,0.47141395327983177,0.3520505884816347,0.9986372208221203,0.0,0.06133252754807472,0.01812332682311535
0,0.10964913035065915,0.47141395327983177,0.3203244851697436,0.999990829529039,0.0,0.019205082207918167,0.010492582805454731
0,0.04711637542473457,0.33473721728037936,0.19680465607714823,0.08208142690757175,0.0,0.0027967747300863266,0.004573466721922159
0,0.09090941217379389,0.33473721728037936,0.24779318500309028,0.0038848751362706396,0.0,0.0033352801110595465,0.004763975273817778
0,0.5095262936764645,0.33473721728037936,0.2760636871664123,1.8139915560033143e-05,0.0,0.024335946887731552,0.003830589121207595
0,0.9975376064951103,0.33473721728037936,0.31011906117103694,1.9021597216260738e-05,0.0,0.11975357681512833,0.006646665278822184
0,0.21932075915728333,0.33473721728037936,0.29387266011929963,1.4798331168385415e-12,0.0,0.0076894015073776245,0.005714326165616512
0,0.39940050514039727,0.33473721728037936,0.3161160074474053,1.2859013581805923e-07,0.0,0.02202874980866909,0.004544626921415329
0,0.434765250669105,0.356304112651474,0.20442719592830152,1.7419734706022677e-16,0.0,0.0023715554270893335,0.006252698600292206
0,0.5005861130502983,0.356304112651474,0.1723534109193819,0.0005096758349679971,0.0,0.0007816181750968099,0.003878540126606822
0,0.9538159275210801,0.356304112651474,0.19454056951029788,3.99864009224337e-12,0.0,0.0017220202134922147,0.004705561324954033
0,0.8758529403781941,0.356304112651474,0.18824843290226237,1.9523056776083277e-10,0.0,0.0023366904351860285,0.004710302222520113
0,0.8316655293611794,0.4011555387669548,0.4212926738533591,7.79423606403766e-05,0.0,0.18900808691978455,0.03815299645066261
0,0.30751412540266143,0.4011555387669548,0.2765868804676722,0.9999456624371885,0.0,0.10828756541013718,0.13671065866947174
0,0.05792516649418755,0.4011555387669548,0.25763495519154544,0.9913369306074121,0.0,0.11487643420696259,0.015987293794751167
0,0.8780095992040405,0.4011555387669548,0.22266847526705014,0.17740754872291217,0.0,0.12689605355262756,0.015909146517515182
0,0.9469494452979941,0.4011555387669548,0.1964034927264284,0.019618334709898273,0.0,0.029601899906992912,0.06227671727538109
0,0.08565345206787878,0.4011555387669548,0.2006939090729004,2.595600059470743e-05,0.0,0.039412885904312134,0.07823794335126877
0,0.4859904633166138,0.4011555387669548,0.21519607099973104,2.693926674861302e-08,0.0,0.045325007289648056,0.009844248183071613
0,0.06921251846838361,0.4011555387669548,0.19474776546320896,9.985117278131366e-15,0.0,0.01784217730164528,0.00920525100082159
0,0.7606021652572316,0.4011555387669548,0.2034537128686637,2.4960005374558228e-12,0.0,0.027010289952158928,0.008366439491510391
0,0.7658344293069878,0.4011555387669548,0.1883164139113383,1.7169975011372818e-17,0.0,0.031093129888176918,0.008508254773914814
0,0.1283914644997628,0.4011555387669548,0.1946897734748411,1.5075742407937185e-15,0.0,0.03256097435951233,0.007288588676601648
0,0.2011510633896959,0.3138392799544645,0.45058433480799737,0.9999901534995018,0.0,0.028392018750309944,0.7637299299240112
0,0.31171629130089495,0.3138392799544645,0.2792354678736138,3.595564746072272e-08,0.0,0.02099061757326126,0.5505483746528625
0,0.9951493566608947,0.3138392799544645,0.2562800984400863,2.4573531914420084e-07,0.0,0.01764838956296444,0.7161641716957092
0,0.6498780576394535,0.3138392799544645,0.4895579646456834,3.38104687600748e-10,0.0,0.1269512176513672,0.8054670095443726
0,0.8787218778231842,0.4011555387669548,0.24617683087152697,0.0001312540881859942,0.0,0.053576160222291946,0.07188335061073303
0,0.9290986162646171,0.4011555387669548,0.19240982719640587,0.0025966619538795727,0.0,0.013274804688990116,0.0946718230843544
0,0.019476742385832302,0.4011555387669548,0.126853714090541,4.5045717885681346e-23,0.0,0.031415995210409164,0.07371565699577332
0,0.6389494948660052,0.4011555387669548,0.2522552606723807,0.5179983299506361,0.8333333333333334,0.6739545464515686,0.025987014174461365
0,0.26338905075109076,0.356304112651474,0.1815125692126359,5.559898389079653e-06,0.0,0.0014755347510799766,0.004800084512680769
0,0.5845859902235405,0.37847003474774993,0.23871901891398759,1.383353206815579e-13,0.0,0.001663183094933629,0.008021455258131027
0,0.17865188053013137,0.356304112651474,0.20571528484394572,0.0017757520818071685,0.0,0.002790325554087758,0.005976294633001089
0,0.9126278393448205,0.356304112651474,0.20383083294657195,9.44659109888994e-05,0.0,0.0012750528985634446,0.0078897001221776
0,0.8705185698367669,0.356304112651474,0.192646374456996,1.6982826049997834e-07,0.0,0.0012078788131475449,0.008241875097155571
0,0.2984447914486329,0.356304112651474,0.21394792220486247,1.3133291623547914e-07,0.0,0.001538590295240283,0.008826707489788532
0,0.6089702114381723,0.4011555387669548,0.29186887019311997,0.9753223444280764,0.8,0.5646993517875671,0.039711982011795044
0,0.3241560570046731,0.4011555387669548,0.2911722027041212,1.5468394166837024e-14,0.0,0.03293418139219284,0.010902537032961845
0,0.1528392685496348,0.4011555387669548,0.2707573838130937,0.00011174107067913663,0.0,0.09138070046901703,0.015527748502790928
0,0.7625108000751513,0.4011555387669548,0.24510204957842358,1.0606736735761597e-09,0.0,0.05388929694890976,0.015366661362349987
0,0.5393790301196257,0.4011555387669548,0.23774851874069966,6.933858709405074e-13,0.0,0.061982862651348114,0.021267618983983994
0,0.7786264786305582,0.4011555387669548,0.23650487036652892,2.012086929459768e-12,0.0,0.029595475643873215,0.5542474985122681
0,0.5303536721951775,0.4011555387669548,0.2615483374667258,8.680540998022566e-07,0.0,0.019735394045710564,0.02126741036772728
0,0.0005718961279435053,0.4011555387669548,0.2881851867404126,0.027725879895003816,0.0,0.03878011927008629,0.01491557527333498
0,0.897822883602477,0.37847003474774993,0.22760955750155754,8.290927790689083e-12,0.0,0.00234429189004004,0.00865535531193018
0,0.9145475897405435,0.37847003474774993,0.19617821468721783,1.3849826075994107e-05,0.0,0.0010323170572519302,0.010244629345834255
0,0.26274160852293527,0.37847003474774993,0.2551467950870135,2.71346795681789e-06,0.0,0.002600910607725382,0.007702772505581379
0,0.09274584338014791,0.356304112651474,0.3030832341646575,0.1553753940829734,0.0,0.0603489875793457,0.0070259468629956245
0,0.8058192518328079,0.356304112651474,0.35547508565714625,0.013039146845097653,0.0,0.05177893862128258,0.0037732641212642193
0,0.6981393949882269,0.356304112651474,0.24958953530827357,0.09189159613157481,0.0,0.02715783379971981,0.00442079920321703
0,0.3402505165179919,0.356304112651474,0.25986613799436425,0.014613125582201469,0.0,0.0019725761376321316,0.0041252062655985355
0,0.15547949981178155,0.356304112651474,0.24686469338144826,0.00040640760066250255,0.0,0.0026862435042858124,0.00545289134606719
0,0.9572130722067812,0.356304112651474,0.22380382844983288,2.760466716738836e-08,0.0,0.0020651419181376696,0.007005292922258377
0,0.33659454511262676,0.356304112651474,0.28724585592905455,0.030935585252493264,0.0,0.008096222765743732,0.0063848961144685745
0,0.09671637683346401,0.37847003474774993,0.15996023437955081,5.877082625219095e-13,0.0,0.0024714579340070486,0.0156174935400486
0,0.8094304566778266,0.356304112651474,0.4219098190207642,0.9999996875199176,1.0,0.22316038608551025,0.3145153224468231
0,0.8474943663474598,0.37847003474774993,0.2380368591540613,0.0008631447956971637,0.0,0.0041598966345191,0.010094620287418365
0,0.6037260313668911,0.37847003474774993,0.30924192885479873,0.01398232600168789,0.0,0.022245047613978386,0.010321768000721931
0,0.8071282732743802,0.37847003474774993,0.32363830774868446,0.8524609692960938,0.0,0.0482645183801651,0.009829099290072918
0,0.7297317866938179,0.4011555387669548,0.17890656787157283,0.0008437834664396887,0.0,0.04006605222821236,0.33512479066848755
0,0.5362280914547007,0.4011555387669548,0.1946917569595533,0.004020382193939564,0.0,0.03663651645183563,0.07875204086303711
0,0.9731157639793706,0.4011555387669548,0.2542664727101656,0.005246482582109128,0.0,0.03690560907125473,0.0254024937748909
0,0.006498759678061017,0.356304112651474,0.4310064830232468,0.9905459649025333,0.0,0.14828620851039886,0.009751696139574051
0,0.5892656838759087,0.356304112651474,0.3724303017508041,0.9999656785199084,0.5,0.2374870777130127,0.039849549531936646
0,0.5613681341631508,0.37847003474774993,0.24627037860767623,0.0014907416697390527,0.0,0.004067573696374893,0.007289989851415157
0,0.4219218196852704,0.356304112651474,0.19951988958101977,6.9701490753478e-13,0.0,0.0030087337363511324,0.00810372456908226
0,0.27502931836911926,0.356304112651474,0.2584405744246028,0.0019946688126860155,0.0,0.013810182921588421,0.003982604946941137
0,0.22321073814882275,0.356304112651474,0.21248619801437213,0.03681073665913203,0.0,0.005982320290058851,0.015835274010896683
0,0.7364712141640124,0.356304112651474,0.14721247812571658,3.1889605690808462e-06,0.0,0.002631409792229533,0.2502753734588623
0,0.6766994874229113,0.356304112651474,0.2169896411474725,3.9328958646185333e-16,0.0,0.0026649790816009045,0.05525907501578331
0,0.8921795677048454,0.356304112651474,0.23959636843879495,7.248640520929758e-12,0.0,0.0014576903777197003,0.007690731436014175
0,0.08693883262941615,0.356304112651474,0.21391998364079814,1.241098797455792e-10,0.0,0.0023566263262182474,0.008086876943707466
0,0.029797219438070344,0.356304112651474,0.20401770983566783,1.1621841074651316e-11,0.0,0.004708859603852034,0.006097328383475542
0,0.2204406220406967,0.356304112651474,0.1558370124145407,0.32175664032364326,0.0,0.0008522295975126326,0.005617249757051468
0,0.21863797480360336,0.356304112651474,0.1822038887874532,1.01203353673846e-11,0.0,0.0027057582046836615,0.004163817502558231
0,0.5053552881033624,0.356304112651474,0.22358955075988368,2.1392589012496604e-11,0.0,0.001776983612217009,0.004037456586956978
0,0.026535969683863625,0.356304112651474,0.18193852545459663,1.414820660869808e-09,0.0,0.001232239417731762,0.004344610963016748
0,0.1988376506866485,0.356304112651474,0.16085775791264606,1.0383943242992207e-07,0.0,0.0017161775613203645,0.004461347125470638
0,0.6498844377795232,0.356304112651474,0.18240169156491212,6.9623878935626374e-09,0.0,0.001184401218779385,0.004751558415591717
0,0.5449414806032167,0.356304112651474,0.15620010989736569,0.023046060855352938,0.0,0.0007632094202563167,0.004902608226984739
0,0.3785343772083535,0.4011555387669548,0.25458239878766903,0.0006089960227713311,0.0,0.07665487378835678,0.012251188978552818
0,0.552040631273227,0.4011555387669548,0.25642294489228795,0.3399847834117959,0.0,0.11888091266155243,0.01382878702133894
0,0.8294046642529949,0.4011555387669548,0.2261360264830863,0.1364810055296873,0.0,0.052737168967723846,0.01175148505717516
0,0.8763676264726689,0.37847003474774993,0.19734905606457717,1.2614229183689621e-08,0.0,0.004122777841985226,0.1788129061460495
0,0.6091310056669882,0.2936700896299328,0.22263604933351805,2.048155520149952e-09,0.0,0.006713856477290392,0.007229239214211702
0,0.171138648198097,0.2936700896299328,0.2534069618804149,2.537676779112072e-08,0.0,0.012934437021613121,0.006282712332904339
0,0.7291267979503492,0.2936700896299328,0.27234188793423875,2.0785847973251833e-05,0.0,0.027898667380213737,0.004130044486373663
0,0.1634024937619284,0.2936700896299328,0.22838516659646316,6.383779271390493e-05,0.0,0.02771359495818615,0.00383587833493948
0,0.3794554417576478,0.2936700896299328,0.21342712023443255,0.0011921232421733645,0.0,0.0411178395152092,0.005144842900335789
0,0.9895233506365952,0.2936700896299328,0.16863338829973942,2.1685903638818627e-06,0.0,0.03965744748711586,0.005146930459886789
0,0.3146778807984779,0.37847003474774993,0.2160668778388816,2.0492720515341868e-05,0.0,0.0021696051117032766,0.020378056913614273
0,0.6185197523642461,0.4011555387669548,0.23649298200659,5.539274965191313e-06,0.0,0.06833923608064651,0.014494857750833035
0,0.65543866529488,0.37847003474774993,0.2490803762619851,9.128565349775305e-07,0.0,0.001022055628709495,0.01173517107963562
0,0.39563190106066426,0.37847003474774993,0.20880190971368365,0.0007625487157298272,0.0,0.00111182383261621,0.00725367059931159
0,0.025010755222666936,0.356304112651474,0.26068836373183896,0.005644820121781983,0.0,0.0017914745258167386,0.004456904251128435
0,0.4588518525873988,0.37847003474774993,0.21060313762063107,0.00014028947084416667,0.0,0.0010093204909935594,0.008174694143235683
0,0.26488016649805246,0.37847003474774993,0.17729598764937365,3.3428455928793895e-09,0.0,0.0007523534586653113,0.007408426608890295
0,0.24662750769398345,0.37847003474774993,0.16735704761060402,3.755506900071868e-15,0.0,0.001160839688964188,0.007898307405412197
0,0.6480353852465935,0.2936700896299328,0.2533075826734131,1.3755733960667885e-09,0.0,0.022652877494692802,0.004610248375684023
0,0.936654587712494,0.2936700896299328,0.28211736770311624,3.011414729816752e-11,0.625,0.07582176476716995,0.0067037977278232574
0,0.26697782204911336,0.37847003474774993,0.2343994767392399,3.94581383582075e-06,0.0,0.002093554474413395,0.25957387685775757
0,0.2095070307714877,0.37847003474774993,0.2688313371694377,1.7758093314193485e-05,0.0,0.007964922115206718,0.009524833410978317
0,0.37018096711688264,0.37847003474774993,0.28468472790841437,0.00880879284992252,0.0,0.007884681224822998,0.007861346006393433
0,0.36483217897008424,0.37847003474774993,0.3134663786261263,0.15873191050108748,0.0,0.06751331686973572,0.013962160795927048
0,0.6356844442644002,0.37847003474774993,0.20095023723377245,3.649493222147609e-07,0.0,0.001437296043150127,0.011135817505419254
0,0.2779736031100921,0.37847003474774993,0.209884537960635,1.2164307424180004e-07,0.0,0.001012811902910471,0.009965186007320881
0,0.10100142940972912,0.37847003474774993,0.2496151903741748,0.0002577439062415706,0.0,0.0039093163795769215,0.00867993850260973
0,0.23279088636103018,0.37847003474774993,0.22087402485246835,0.006471834502721331,0.0,0.0013197314692661166,0.009236316196620464
0,0.0797919769236275,0.37847003474774993,0.24449854037592272,1.1868340056340348e-05,0.0,0.0009453865932300687,0.015095404349267483
0,0.28938796360210717,0.37847003474774993,0.24097204320845514,2.7376032609862005e-07,0.0,0.00301900552585721,0.011429094709455967
0,0.22789827565154686,0.37847003474774993,0.23737748387153518,2.040706962609193e-10,0.0,0.0023382094223052263,0.05859798192977905
0,0.045824383655662215,0.37847003474774993,0.20728517461140983,1.2652414932214818e-10,0.0,0.0016607405850663781,0.37454167008399963
0,0.7045718362149235,0.4011555387669548,0.3081740079267606,0.7459564943595001,0.0,0.0744984969496727,0.008571041747927666
0,0.577352145256762,0.4011555387669548,0.32038379616443147,0.9998162717783767,0.0,0.11939594149589539,0.008972755633294582
0,0.8617069003107772,0.4011555387669548,0.2796874413559324,0.009659099252081124,0.0,0.04388103261590004,0.010346737690269947
0,0.43810008391450406,0.3138392799544645,0.43309576416040496,6.556321514536139e-15,0.0,0.03622504323720932,0.8391180634498596
