y_true,random_probs,benchmark_probs,logistic_regression_probs,logistic_regression_with_interaction_probs,decision_tree_probs,xgboost_probs,lstm_probs
1,0.9731157639793706,0.3765090551987047,0.4923821061952784,0.15479206489906072,0.0,0.02271638624370098,0.0037552337162196636
1,0.5362280914547007,0.3765090551987047,0.4945394281681488,0.22351784469223504,0.42105263157894735,0.10979023575782776,0.4552120268344879
1,0.33659454511262676,0.3765090551987047,0.4956710545458263,0.05187544240637939,0.6153846153846154,0.8794934749603271,0.37649205327033997
1,0.09274584338014791,0.3765090551987047,0.4910182291969074,0.015471900540006607,0.6153846153846154,0.135869100689888,0.508206844329834
1,0.09671637683346401,0.3765090551987047,0.49027846608691117,0.012992478930191384,0.6153846153846154,0.04836218059062958,0.22758546471595764
1,0.8474943663474598,0.3765090551987047,0.4920201001912397,0.04911092125259099,0.6153846153846154,0.09958326816558838,0.056984543800354004
1,0.6037260313668911,0.3765090551987047,0.49517830441729327,0.2242924869921095,0.8823529411764706,0.6115078926086426,0.8902652263641357
1,0.8071282732743802,0.3765090551987047,0.5182773993396864,0.7369575227450887,0.7142857142857143,0.7859774231910706,0.8526937961578369
1,0.3785343772083535,0.3765090551987047,0.4942259204562607,0.16105958485955696,0.0,0.07637374103069305,0.009761827066540718
1,0.7297317866938179,0.3765090551987047,0.4935306652610392,0.11782689715814035,0.058823529411764705,0.06299398094415665,0.020193569362163544
0,0.24865633392028563,0.3218946002185804,0.49144887731844966,0.06696001256561086,0.0,0.004839522298425436,0.01114741712808609
0,0.6394267984578837,0.2717493815774853,0.48183723332046574,0.07467908565490428,0.0,0.009326898492872715,0.0028697887901216745
0,0.4486135478331319,0.3218946002185804,0.4894658052541081,0.06232451512029812,0.0,0.002609304850921035,0.00489958468824625
0,0.8616725363527911,0.3218946002185804,0.49194546389570293,0.0897689414606829,0.0,0.0023836949840188026,0.014380240812897682
0,0.33930260539496315,0.3218946002185804,0.49118172131444504,0.10027734939708377,0.0,0.02417764998972416,0.006330928299576044
0,0.4026212821022688,0.3218946002185804,0.49329913939968284,0.16431656455645496,0.0,0.056926846504211426,0.007043898105621338
0,0.09841787115195888,0.3218946002185804,0.4915679925994124,0.10474537549511304,0.0,0.03433582931756973,0.007764273323118687
0,0.9841652113659661,0.3218946002185804,0.4923841116442966,0.1183529413153347,0.0,0.023018382489681244,0.005807198584079742
0,0.6733645472933015,0.3218946002185804,0.49195801238942766,0.10626917289006538,0.0,0.022007443010807037,0.004554660525172949
0,0.7290758494598506,0.3218946002185804,0.49261607512570416,0.12368336596757602,0.0,0.02956809662282467,0.003968537785112858
0,0.1902089084408115,0.3218946002185804,0.4909974058626604,0.0577626518391176,0.0,0.007932400330901146,0.00836209673434496
0,0.4218816398344042,0.3218946002185804,0.4875506498228002,0.037028638305655406,0.0,0.0010449517285451293,0.008218902163207531
