y_true,random_probs,benchmark_probs,logistic_regression_probs,logistic_regression_with_interaction_probs,decision_tree_probs,xgboost_probs,lstm_probs
1,0.9538159275210801,0.41668385700169625,0.1750947718495364,0.1346633221191123,0.75,0.5012508630752563,0.3070348799228668
1,0.9961213802400968,0.41668385700169625,0.11726344027509467,0.09018731886562696,0.0,0.15981118381023407,0.05038607493042946
1,0.6037260313668911,0.34135864115484,0.035623368990497825,0.04662096222067922,0.0,0.013782292604446411,0.0447186678647995
1,0.8474943663474598,0.34135864115484,0.03877837982405647,0.04364083907183787,0.0,0.013782292604446411,0.01111567672342062
1,0.09671637683346401,0.34135864115484,0.046353494178336146,0.047482702917600435,0.0,0.01779547706246376,0.010581254959106445
1,0.09274584338014791,0.34135864115484,0.058613695287999604,0.05890735866049068,0.0,0.015486246906220913,0.010464939288794994
1,0.33659454511262676,0.34135864115484,0.06279103949671012,0.04686959481837193,0.0,0.021895043551921844,0.010642326436936855
1,0.9572130722067812,0.34135864115484,0.06146673420723651,0.047601393837633635,0.0,0.022391950711607933,0.010341460816562176
1,0.15547949981178155,0.34135864115484,0.06521065134501941,0.06563609016326383,0.0,0.02245636098086834,0.010730048641562462
1,0.3402505165179919,0.34135864115484,0.07867120498420427,0.06617311129300774,0.0,0.03514410927891731,0.013125604949891567
1,0.6981393949882269,0.34135864115484,0.08500030807521979,0.09906155789541693,0.0,0.03797629848122597,0.011537752114236355
1,0.006498759678061017,0.34135864115484,0.17111293233207853,0.08355098217312856,0.0,0.054043106734752655,0.017838994041085243
1,0.8094304566778266,0.34135864115484,0.10008734225671966,0.06621888480449,0.0,0.04451415687799454,0.0218894612044096
1,0.8058192518328079,0.34135864115484,0.14793221780579902,0.09865774330135575,0.0,0.04297153279185295,0.011938412673771381
1,0.529114345099137,0.41668385700169625,0.0914759763103643,0.08747056019203524,0.3333333333333333,0.10261674970388412,0.07790027558803558
1,0.45372370632920644,0.41668385700169625,0.17043872571916213,0.11780314306226546,0.38095238095238093,0.29451993107795715,0.2225964516401291
